,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5151,15,17,12,7,11,18,19,17,14,10,22,16,7,18,15,13,9,7,13,18,17,17,9,17,13,8,23,16,11,6
5152,11,9,16,20,22,14,13,13,20,19,20,7,5,22,8,17,10,6,10,12,14,17,22,11,7,20,22,17,9,15
5153,19,14,16,7,9,10,12,23,12,8,19,9,4,13,12,20,19,18,15,16,6,11,17,22,20,12,14,24,17,14
5154,10,18,15,16,7,11,20,13,23,11,8,16,17,15,13,17,8,10,7,14,24,10,19,14,11,18,21,12,8,18
5155,10,14,18,6,12,10,15,7,8,22,12,23,19,9,8,17,15,21,19,13,17,18,11,12,15,12,7,20,13,8
5156,18,13,14,14,10,15,7,16,21,12,16,13,12,14,5,17,19,13,9,15,22,12,15,14,5,16,12,14,23,11
5157,20,9,22,14,10,15,6,10,5,15,14,13,22,19,21,23,17,10,8,7,22,11,8,16,5,12,22,16,12,14
5158,11,16,6,18,20,4,17,18,21,14,22,8,14,18,5,14,11,13,22,11,9,17,19,17,6,11,4,17,22,5
5159,8,18,13,9,16,15,20,15,13,17,10,13,15,12,23,14,14,7,8,16,11,18,11,11,18,16,7,19,15,17
5160,11,9,19,19,6,20,22,14,14,12,9,13,16,17,21,17,22,10,7,17,15,15,13,10,5,22,9,11,8,15
5161,19,15,13,21,10,9,15,8,16,16,18,10,20,18,6,11,16,22,12,8,14,18,19,13,18,20,8,10,3,12
5162,8,12,23,12,18,15,10,16,14,17,21,13,7,13,10,10,16,16,11,17,8,15,19,14,24,11,9,11,13,17
5163,15,16,9,9,19,9,20,15,12,13,22,12,6,13,22,9,13,19,17,11,5,19,10,22,15,14,11,11,7,10
5164,13,10,14,17,7,19,20,14,9,12,17,16,23,12,7,16,11,19,14,13,11,10,24,11,8,14,8,20,13,18
5165,8,17,10,21,15,6,19,6,21,11,10,13,15,14,11,16,18,21,13,8,13,24,21,14,21,8,11,11,10,23
5166,13,15,8,18,19,11,16,13,22,9,10,17,6,19,14,14,23,9,17,12,11,16,20,10,6,19,9,17,15,14
5167,19,6,4,14,9,19,21,10,13,15,19,21,6,19,16,10,21,15,11,17,4,17,14,12,17,7,21,7,4,11
5168,14,15,20,5,7,20,18,17,11,19,6,11,23,13,14,12,6,16,21,16,23,8,16,17,9,21,12,16,5,13
5169,16,17,11,18,12,9,20,16,24,16,15,12,8,9,14,18,8,18,17,16,14,10,10,8,22,16,16,14,11,18
5170,11,11,20,17,9,16,14,15,17,18,8,20,21,14,9,13,20,10,18,6,13,12,7,22,15,17,10,10,21,12
5171,15,21,19,14,13,9,5,13,9,11,17,10,16,17,20,17,3,14,18,21,11,10,18,12,7,11,15,9,15,19
5172,8,11,14,18,22,12,11,18,18,16,10,8,9,14,20,14,7,10,24,11,16,17,10,16,13,19,11,8,8,12
5173,14,15,17,11,18,17,11,12,21,10,6,13,22,14,5,16,14,17,8,11,13,22,15,13,20,16,19,10,4,18
5174,13,10,6,20,16,15,22,9,8,17,21,14,10,10,14,13,8,13,22,12,19,15,7,19,12,9,8,15,21,8
5175,15,16,14,9,21,16,10,17,10,9,15,12,24,16,18,16,13,17,7,17,8,10,12,8,15,14,11,16,22,16
5176,17,15,13,8,20,12,21,16,9,23,15,12,8,12,23,13,13,18,10,9,11,21,15,16,6,15,18,13,13,7
5177,23,13,11,9,7,14,11,18,19,15,15,17,9,11,8,17,21,14,17,16,13,18,13,8,7,12,24,13,9,18
5178,16,16,13,9,9,10,9,17,16,11,22,15,13,17,19,16,6,18,16,14,11,9,7,10,15,10,11,17,23,15
5179,9,6,10,18,14,18,20,16,9,10,24,14,17,17,9,14,22,15,12,19,9,8,26,13,10,12,10,5,9,16
5180,8,10,15,17,20,15,9,14,11,17,23,13,18,16,13,18,7,10,24,12,8,13,10,9,21,14,10,16,16,17
5181,14,12,7,18,6,12,19,16,10,17,22,15,23,11,16,14,14,9,12,14,23,7,6,15,7,19,23,13,22,5
5182,13,16,12,10,22,13,17,16,8,17,8,12,14,13,14,17,20,14,10,10,6,15,24,12,11,16,13,11,18,15
5183,16,15,12,8,23,13,20,16,19,12,14,12,12,18,8,11,9,21,6,14,14,16,13,7,22,15,10,9,22,11
5184,15,15,11,8,21,11,21,15,18,16,13,12,10,19,8,10,18,12,5,16,12,17,8,21,22,13,7,13,15,14
5185,13,12,6,18,20,17,6,13,23,14,16,16,10,16,22,10,13,9,7,11,8,18,12,14,22,16,5,16,20,8
5186,9,15,20,12,14,14,17,13,6,16,11,15,22,11,8,15,15,14,19,12,5,16,12,15,22,11,17,13,7,15
5187,11,9,17,20,21,17,5,20,8,13,13,15,22,12,7,16,12,11,14,18,19,19,22,9,9,10,22,15,6,18
5188,15,14,11,9,19,10,19,16,8,11,22,13,5,15,10,20,13,12,8,24,13,16,22,10,17,11,17,16,7,13
5189,20,8,9,19,4,18,21,13,14,14,17,10,4,14,12,17,21,19,6,20,20,6,21,10,21,16,20,22,16,12
5190,7,11,22,10,17,14,10,19,14,17,8,16,20,12,9,9,24,9,12,18,7,13,16,15,19,13,9,18,9,10
5191,18,18,13,6,11,20,8,9,15,20,22,17,7,21,16,10,10,7,17,14,15,7,6,10,20,18,9,20,13,20
5192,19,10,10,17,6,15,14,15,16,12,5,12,21,13,22,18,8,17,12,16,19,9,23,21,21,15,15,14,5,14
5193,20,12,16,14,6,17,12,15,9,16,18,13,21,12,15,14,5,17,10,16,22,11,13,15,18,13,7,17,4,17
5194,13,9,16,16,20,14,5,20,9,15,14,13,22,10,10,12,7,18,18,16,22,7,13,8,21,12,14,15,4,21
5195,15,9,18,17,10,10,15,18,11,19,6,11,21,17,17,12,8,19,13,9,17,9,18,14,8,11,13,19,22,17
5196,12,9,18,18,21,16,7,19,15,15,9,13,22,10,5,23,14,12,8,16,10,10,22,13,22,7,16,17,6,21
5197,11,10,19,17,15,16,22,14,9,13,7,18,13,12,22,10,5,21,21,7,17,18,8,15,21,16,11,9,14,14
5198,16,14,7,13,20,10,11,9,21,14,23,11,14,12,13,17,18,14,10,21,9,11,8,24,6,15,18,11,11,19
5199,16,20,18,17,16,9,7,11,11,10,4,12,17,19,20,16,18,10,14,9,19,13,15,21,9,10,3,12,16,8
5200,15,16,13,9,12,17,9,9,19,16,9,17,22,16,6,10,15,12,11,8,16,16,13,16,23,16,14,10,8,17
5201,17,18,13,18,8,18,13,7,20,17,17,8,9,8,23,18,6,10,19,12,10,19,15,18,15,7,18,10,19,15
5202,16,17,7,18,17,13,15,8,12,18,20,17,11,8,8,9,23,18,16,10,9,18,14,18,17,15,13,7,18,18
5203,6,13,16,14,11,15,21,14,8,14,14,15,23,13,18,14,6,13,10,15,14,14,20,14,23,13,8,14,12,15
5204,15,15,10,9,5,15,18,12,17,16,22,12,7,12,13,16,20,15,12,12,10,19,20,11,8,10,16,13,5,16
5205,18,13,9,20,21,10,14,17,8,13,24,8,7,17,16,15,8,10,11,19,19,12,7,15,8,19,23,9,13,18
5206,9,8,18,19,21,15,19,7,5,20,14,17,21,11,12,11,8,12,7,16,13,14,16,20,20,18,4,22,18,5
5207,11,10,18,18,8,15,13,13,21,12,20,16,15,17,20,9,6,18,11,8,9,12,4,21,13,11,14,15,21,14
5208,19,12,14,14,10,15,17,13,7,16,21,12,5,17,12,14,16,13,22,11,9,15,19,11,5,17,14,14,19,14
5209,14,12,18,17,14,15,18,8,10,9,5,14,21,15,7,11,16,9,21,9,12,19,22,12,12,10,11,23,16,16
5210,16,18,21,16,9,18,12,8,19,17,24,15,9,9,14,10,7,13,15,14,10,16,16,18,11,7,8,11,8,18
5211,8,16,20,13,15,14,12,15,22,13,7,16,18,13,10,15,16,14,23,12,6,16,13,15,19,13,10,16,23,13
5212,14,15,6,13,7,19,15,12,20,16,11,18,23,11,22,6,6,16,17,16,23,14,7,11,9,20,23,9,13,16
5213,19,14,14,20,16,10,8,12,11,11,16,16,18,19,5,14,18,11,14,10,21,14,16,21,19,16,14,18,6,13
5214,14,14,7,18,21,16,6,13,17,16,11,17,23,13,15,10,6,10,23,10,9,19,6,15,19,17,13,15,14,12
5215,14,13,7,17,17,16,11,15,22,16,14,9,6,13,23,13,23,9,20,17,9,17,13,12,6,10,15,15,6,15
5216,18,8,11,16,5,16,20,11,5,12,15,12,20,16,19,23,8,17,20,20,13,14,17,10,20,13,6,10,19,7
5217,21,9,9,18,22,14,12,16,5,16,16,12,22,17,18,10,5,12,22,11,14,14,6,18,5,14,11,17,20,8
5218,14,22,19,16,14,8,6,11,18,9,11,9,15,18,19,12,17,21,8,10,3,12,13,21,19,18,16,8,13,23
5219,15,16,22,13,12,10,18,15,11,19,8,12,7,18,14,12,6,15,20,14,14,17,10,10,24,12,9,19,15,14
5220,12,17,13,8,7,17,21,15,10,10,15,18,10,17,24,14,18,17,7,13,15,10,14,14,13,19,11,9,8,12
5221,15,22,18,18,7,10,12,8,18,8,20,15,19,11,15,7,13,24,16,20,4,11,9,9,19,17,13,22,20,13
5222,13,8,17,17,21,13,9,11,8,20,14,12,9,16,21,8,20,16,7,23,10,8,15,15,22,11,8,13,13,7
5223,12,9,17,17,20,16,9,15,15,13,21,11,21,7,7,21,10,11,8,18,14,10,21,14,6,23,16,15,19,18
5224,14,14,5,15,18,17,7,21,21,6,11,18,14,11,22,13,22,9,5,18,20,16,16,16,9,20,20,4,12,16
5225,14,13,8,20,18,17,11,18,21,13,15,10,5,13,6,17,22,9,21,4,13,15,20,15,16,15,22,6,14,8
5226,15,14,10,10,21,14,12,19,21,9,14,12,7,14,18,15,17,10,11,22,5,18,13,16,22,12,12,10,8,12
5227,19,12,9,15,13,14,16,13,22,11,6,16,11,15,21,12,17,13,7,16,14,14,5,17,20,10,9,14,23,12
5228,19,14,16,20,18,16,12,11,6,13,16,11,9,12,4,14,16,20,14,10,21,14,18,18,18,12,8,12,17,17
5229,10,12,18,16,13,14,22,12,7,16,22,8,5,20,20,15,16,16,8,14,6,18,21,6,23,10,5,22,12,13
5230,19,13,15,20,14,8,6,12,10,10,18,10,15,16,19,19,20,15,4,13,17,14,16,9,8,11,12,9,17,21
5231,16,14,23,11,9,10,21,14,12,11,9,24,14,16,6,12,20,10,11,21,18,15,14,13,12,18,18,12,23,13
5232,13,14,21,11,17,12,10,15,6,16,15,13,19,12,8,16,22,10,12,14,5,17,16,13,10,15,20,11,23,10
5233,15,16,15,11,7,18,24,13,20,15,12,9,12,18,9,11,7,14,18,16,15,13,9,19,22,14,14,17,14,9
5234,9,16,14,16,19,14,8,11,22,13,11,17,17,15,8,14,24,12,8,10,15,16,20,13,12,17,8,13,9,17
5235,18,16,14,21,17,9,9,10,19,13,13,9,6,11,18,20,3,12,15,18,16,22,19,11,15,8,19,17,11,9
5236,14,14,11,10,17,17,22,13,11,17,7,11,20,16,17,11,9,20,13,13,5,13,20,10,15,16,9,9,8,22
5237,15,14,8,19,20,15,5,16,12,18,22,6,4,12,15,11,22,13,17,15,21,4,23,10,6,18,13,16,10,19
5238,14,18,23,10,10,18,18,15,8,13,7,9,21,12,9,16,16,17,12,19,24,9,19,14,7,11,6,8,8,15
5239,15,16,11,8,22,15,10,17,18,16,8,10,14,12,14,17,13,10,24,15,8,17,20,16,12,17,9,9,16,18
5240,8,11,12,17,16,16,23,12,9,14,20,14,8,10,14,17,18,15,10,16,22,13,9,13,10,9,11,17,24,12
5241,16,6,7,13,12,8,20,9,13,23,9,11,18,21,21,13,20,18,10,23,6,19,19,7,6,15,16,22,14,7
5242,15,16,10,9,19,15,23,12,14,12,8,18,12,17,8,12,16,17,25,11,12,9,21,14,7,15,10,19,14,14
5243,11,11,16,6,8,16,19,10,13,8,8,21,14,22,19,14,17,19,10,23,10,13,18,7,18,17,8,18,20,12
5244,9,13,14,6,18,9,10,10,19,17,20,13,16,22,8,16,12,23,12,7,17,7,9,23,18,20,7,19,19,11
5245,14,14,6,11,19,15,9,18,6,18,22,13,14,12,5,14,11,16,24,9,16,15,24,7,23,11,6,10,5,16
5246,11,18,22,9,14,16,18,13,6,14,8,18,20,11,16,15,6,17,13,17,7,12,23,9,9,19,17,13,5,15
5247,15,15,13,10,7,19,20,13,23,11,11,18,10,11,17,15,8,14,15,12,13,17,7,17,12,9,9,19,24,10
5248,13,15,6,20,5,15,20,15,10,18,16,17,22,8,22,12,13,13,20,5,4,13,5,18,12,16,8,20,18,16
5249,18,6,8,15,14,7,11,10,20,9,20,16,13,22,17,20,9,22,21,12,9,12,5,19,16,5,19,19,6,16
5250,17,8,8,19,14,12,7,14,19,12,12,15,17,6,20,19,11,18,20,15,15,10,20,23,7,17,19,9,7,20
5251,16,6,11,11,15,22,13,8,18,8,19,15,19,11,18,19,10,23,8,20,8,16,13,23,9,13,14,6,16,21
5252,17,13,20,11,13,15,8,18,11,16,6,19,15,14,22,9,18,12,9,17,5,20,21,10,15,14,18,13,11,16
5253,22,7,6,16,16,9,13,11,20,15,15,20,19,7,11,21,22,11,9,14,6,20,18,18,11,12,5,17,8,21
5254,20,11,13,14,7,17,17,12,22,10,10,16,15,13,5,17,21,12,11,15,18,11,8,16,22,9,5,18,13,14
5255,20,8,11,12,16,9,6,14,21,13,15,21,10,22,6,21,20,17,13,10,9,13,18,19,21,10,4,19,4,14
5256,15,18,14,6,8,10,18,16,10,20,22,14,16,9,11,8,7,21,13,19,6,11,16,13,20,15,16,16,16,20
5257,20,7,14,10,10,12,17,8,7,14,21,13,10,21,18,17,22,9,6,21,14,20,12,11,16,19,5,18,20,15
5258,21,10,7,18,13,15,17,12,10,17,15,13,5,19,19,11,22,9,11,16,8,18,15,14,22,11,5,19,19,10
5259,19,6,21,10,10,11,12,23,14,8,7,14,20,15,18,19,6,21,15,22,9,23,16,6,12,9,6,18,21,13
5260,14,7,16,15,20,14,9,13,14,17,10,20,15,10,11,10,8,23,21,13,8,14,15,13,12,19,15,6,18,15
5261,9,18,14,17,18,14,7,13,21,11,24,8,12,18,7,16,16,15,8,11,19,12,22,9,10,18,6,14,15,16
5262,15,16,12,10,18,14,7,19,21,12,9,12,10,18,14,13,23,10,7,15,13,16,11,10,17,15,6,18,13,11
5263,19,14,15,22,11,10,16,8,5,14,19,11,18,19,8,12,19,16,13,9,3,16,14,20,18,9,16,16,20,13
5264,19,10,15,12,11,17,7,16,6,11,20,13,21,20,5,8,13,15,17,10,9,18,6,14,21,17,21,23,19,8
5265,18,14,16,7,12,8,14,22,5,14,9,11,18,17,17,10,17,21,21,14,7,13,14,7,15,17,18,12,14,20
5266,19,8,9,18,13,15,5,18,16,11,21,16,4,14,21,12,21,20,11,17,15,13,20,9,4,12,7,19,17,9
5267,19,7,6,18,10,18,15,12,13,15,4,14,17,9,20,13,20,9,20,17,8,19,5,16,12,17,20,6,4,12
5268,15,16,22,10,19,13,10,8,13,12,8,20,7,11,12,19,24,9,17,15,6,17,12,10,6,14,14,17,8,9
5269,14,16,23,10,18,14,10,11,8,19,20,12,13,13,7,13,11,19,16,15,7,17,24,9,13,17,22,11,8,11
5270,10,14,7,17,12,10,22,11,17,8,20,17,11,20,15,20,22,14,20,9,18,19,14,8,8,19,12,14,7,14
5271,9,15,15,13,19,12,12,14,6,16,22,11,17,13,8,15,13,14,21,12,10,14,24,12,6,15,17,12,10,16
5272,17,14,6,18,20,7,13,17,19,18,5,13,20,11,10,18,16,10,4,16,17,7,7,11,16,16,22,9,8,19
5273,8,17,12,15,6,12,21,18,15,19,23,14,12,11,21,10,7,8,18,20,6,15,18,8,13,17,10,15,22,16
5274,15,16,20,15,13,9,10,17,8,10,15,12,23,15,17,15,11,8,13,17,7,18,7,11,15,10,14,19,21,14
5275,11,9,18,18,22,15,6,18,7,12,13,15,23,11,15,18,12,12,6,15,6,21,21,17,9,10,12,7,21,9
5276,18,12,14,18,11,10,7,12,19,17,15,10,15,15,20,14,4,13,17,19,18,10,9,11,13,9,17,14,13,17
5277,9,18,14,17,20,14,23,12,8,14,17,16,8,10,12,18,25,12,8,16,18,14,9,8,8,12,21,13,15,16
5278,22,13,18,13,9,20,11,9,15,10,8,11,14,17,7,15,23,11,12,19,16,15,7,18,20,12,24,13,13,9
5279,12,16,20,16,24,15,16,17,11,8,8,15,14,10,9,10,13,13,10,17,8,12,13,7,14,17,22,15,18,16
5280,12,10,7,13,21,11,17,8,21,15,6,17,17,19,10,20,9,11,14,20,20,8,14,9,19,17,5,15,22,13
5281,17,12,12,15,21,10,7,17,14,14,9,16,19,11,15,13,5,18,22,10,11,15,18,13,9,17,19,9,16,11
5282,16,17,18,13,19,6,9,19,5,17,18,20,20,10,13,18,5,12,16,8,15,12,18,16,6,19,21,7,19,22
5283,12,13,8,15,18,20,22,18,13,9,15,17,6,12,23,14,20,10,6,8,14,15,9,17,21,20,13,7,22,12
5284,17,15,14,17,10,18,14,7,21,14,17,11,7,19,10,7,16,8,19,15,5,20,12,17,16,17,17,13,12,7
5285,11,8,18,19,22,12,7,16,21,16,8,10,15,17,6,19,7,13,13,11,14,14,22,9,13,7,20,19,23,14
5286,16,11,14,16,12,11,20,13,6,14,19,17,9,12,16,19,19,10,3,16,15,13,14,9,20,15,14,18,17,9
5287,10,5,19,17,23,14,11,20,15,19,9,15,9,9,9,18,8,12,11,3,21,15,17,18,8,6,25,13,13,19
5288,22,11,18,11,9,21,7,16,10,10,14,9,13,19,8,13,16,15,24,11,21,9,7,18,17,9,15,17,11,20
5289,13,18,23,16,11,8,19,17,7,12,14,11,8,16,16,18,8,9,14,14,11,18,13,9,21,16,7,14,24,15
5290,11,10,7,13,20,8,5,18,14,8,21,15,22,11,16,20,9,21,17,7,19,18,13,21,9,11,6,15,6,20
5291,17,13,12,15,8,17,21,11,14,14,6,18,19,12,10,16,16,14,22,11,5,18,17,11,13,16,10,17,14,13
5292,18,10,16,17,12,20,18,5,17,14,8,21,5,15,6,11,16,7,20,7,18,19,6,19,14,18,19,12,16,11
5293,10,14,21,15,7,17,18,19,22,11,14,18,5,13,10,10,20,7,5,9,12,15,20,18,9,16,22,9,22,13
5294,15,18,18,15,13,6,10,19,9,8,21,15,17,11,16,8,7,20,13,18,17,17,11,7,22,14,17,13,7,9
5295,11,9,21,17,6,19,23,12,7,12,17,18,13,12,22,8,7,16,14,15,23,15,9,10,13,8,19,19,6,21
5296,16,11,20,12,15,17,12,11,7,14,20,18,21,15,15,14,17,19,5,16,10,12,18,10,14,10,4,18,9,13
5297,17,16,11,19,22,12,8,8,8,13,14,18,9,16,19,14,25,10,9,5,9,10,9,20,13,21,17,18,21,14
5298,9,22,19,10,23,10,8,14,7,18,12,10,16,10,14,18,17,13,22,8,12,20,10,12,22,12,7,21,15,16
5299,10,17,20,15,11,9,24,13,14,17,8,13,17,16,13,12,8,17,9,10,12,15,22,14,11,19,25,12,13,9
5300,16,13,7,17,21,15,10,12,23,13,11,17,7,14,13,12,18,14,21,11,14,15,6,18,19,11,9,18,8,12
5301,20,11,14,10,6,13,10,11,6,17,21,15,11,19,15,19,17,10,18,18,22,12,8,18,5,15,8,12,12,11
5302,11,11,23,12,19,18,6,14,15,18,22,15,21,8,12,15,6,18,8,11,12,9,21,17,23,10,17,19,13,17
5303,18,13,14,18,14,11,8,12,20,16,17,20,4,13,16,15,11,11,17,11,19,18,20,13,14,20,6,12,14,16
5304,16,12,10,12,19,13,6,14,16,20,13,11,20,17,15,16,4,15,19,19,8,13,18,11,21,14,15,18,15,14
5305,10,11,15,8,20,8,7,15,23,12,7,19,21,16,16,20,11,21,12,9,19,18,23,9,17,7,8,13,8,21
5306,17,13,9,18,23,12,9,12,14,12,20,13,7,20,12,16,7,15,21,10,11,11,18,11,15,14,22,14,6,21
5307,13,10,21,10,7,14,17,9,22,14,10,11,7,18,16,19,11,20,19,17,23,11,5,16,15,10,8,12,19,9
5308,16,17,14,20,10,21,18,5,19,14,14,13,6,18,20,9,14,8,4,14,4,10,16,21,20,12,8,20,14,16
5309,11,16,11,12,19,18,7,18,22,13,14,18,5,15,21,8,5,11,21,16,17,19,12,10,19,6,22,10,9,18
5310,18,17,13,19,22,13,9,18,8,13,9,7,25,11,20,15,8,10,16,19,8,16,11,20,10,5,23,11,15,17
5311,11,17,11,10,18,15,22,12,7,13,15,17,8,17,12,13,8,11,24,11,20,14,13,18,13,10,7,15,9,19
5312,18,14,15,17,13,8,10,19,22,13,16,10,10,10,7,20,12,18,17,16,17,12,20,14,15,8,23,12,11,9
5313,19,16,9,19,15,18,23,14,9,7,8,15,12,19,8,11,10,5,25,13,17,17,21,15,9,21,9,9,8,17
5314,15,14,20,11,12,15,7,17,18,12,10,16,22,10,5,19,16,13,13,14,8,17,21,10,5,18,18,13,10,15
5315,14,17,19,16,10,9,24,13,8,13,11,19,13,8,14,12,22,14,17,17,8,16,13,15,9,11,14,10,13,19
5316,12,15,19,11,8,17,16,13,22,9,10,16,14,14,6,18,18,12,21,10,8,16,13,14,23,9,16,13,6,18
5317,19,16,10,19,24,12,14,19,8,11,21,14,8,15,17,18,9,7,12,20,9,17,8,9,25,11,8,13,9,5
5318,14,14,19,12,9,16,6,17,21,11,16,13,12,15,22,10,10,15,17,12,5,18,8,17,13,13,15,15,20,12
5319,16,17,18,14,13,8,13,17,8,19,10,9,21,13,16,9,5,21,11,18,17,12,18,16,15,15,8,10,16,19
5320,10,13,7,17,21,9,15,9,21,16,9,20,17,19,23,12,13,21,12,11,18,8,7,14,12,14,19,18,9,11
5321,8,18,10,11,19,9,23,13,6,14,14,9,11,20,20,17,16,19,22,10,8,12,6,17,17,8,22,16,12,10
5322,17,15,14,16,12,10,21,14,15,10,10,17,7,17,10,11,16,12,15,17,19,15,12,16,5,18,22,14,13,10
5323,21,11,15,14,9,17,12,16,18,12,6,18,23,10,17,13,13,15,8,17,20,11,6,18,11,16,23,10,15,15
5324,8,10,10,18,7,14,19,15,16,17,23,12,13,18,8,17,21,13,9,9,7,12,25,11,18,16,12,19,7,16
5325,11,10,6,20,16,18,7,13,21,14,23,10,13,14,19,17,6,17,8,11,22,7,14,17,6,22,23,12,12,11
5326,9,18,13,18,23,13,8,13,18,16,9,7,8,10,20,15,25,12,15,17,8,15,11,19,10,5,21,14,8,17
5327,8,17,12,15,16,13,21,10,18,12,6,18,10,16,14,14,22,9,19,11,5,18,11,17,15,15,8,18,18,13
5328,12,16,7,11,7,17,17,19,23,12,13,12,21,17,6,14,21,8,8,9,14,18,9,18,22,15,19,18,12,14
5329,10,15,21,16,6,16,22,12,10,11,17,19,20,8,5,13,13,17,18,6,19,18,5,10,8,17,11,13,21,10
5330,11,14,7,17,20,17,5,13,22,13,16,18,20,9,11,11,13,16,9,16,5,15,22,15,5,11,21,11,18,18
5331,16,12,11,13,20,11,8,14,13,12,18,11,5,15,10,13,18,20,15,12,21,11,7,14,15,21,3,16,20,20
5332,17,9,21,13,14,17,11,11,6,15,20,17,16,13,16,20,20,10,14,10,4,17,8,13,18,19,15,15,21,15
5333,12,18,12,8,20,16,7,14,16,18,14,12,23,14,9,10,8,17,13,15,10,19,18,17,14,19,14,9,8,12
5334,17,16,24,11,12,19,8,11,21,13,9,17,15,18,8,7,8,14,19,15,10,19,8,9,22,11,25,10,9,5
5335,18,14,15,7,12,17,18,10,12,8,8,19,15,16,21,14,5,20,17,8,10,18,17,15,18,12,13,7,13,17
5336,12,15,23,12,9,19,20,17,6,12,12,12,20,8,16,17,7,16,22,15,11,18,22,9,18,18,14,16,18,7
5337,9,10,19,9,6,13,14,21,14,8,21,17,9,19,22,13,18,20,6,17,11,8,11,21,17,8,21,11,5,15
5338,17,16,6,14,13,19,20,13,5,20,22,9,18,5,16,13,9,21,19,19,16,8,7,11,21,5,5,17,15,18
5339,10,9,18,18,22,15,7,11,7,18,23,11,14,17,6,21,22,7,12,14,7,14,11,7,20,17,11,11,16,18
5340,18,14,16,17,9,20,19,5,16,10,5,18,21,9,13,19,19,20,4,14,20,12,16,7,4,10,21,6,16,13
5341,17,12,21,15,7,11,13,17,12,10,19,19,15,14,15,20,20,13,4,12,15,10,9,10,21,17,13,19,17,21
5342,12,9,18,9,6,15,21,12,16,20,20,17,9,20,9,11,12,21,6,18,15,8,22,15,7,13,18,19,20,10
5343,22,13,16,13,8,17,19,13,7,13,11,11,13,16,6,18,14,12,22,11,10,18,9,12,6,15,23,14,15,15
5344,13,17,19,17,8,13,10,8,24,15,14,8,10,17,16,18,15,11,22,16,14,14,8,10,12,7,8,15,12,19
5345,17,15,15,10,14,16,11,10,10,17,20,16,17,12,7,18,13,9,16,17,9,11,22,15,12,17,5,18,18,15
5346,11,15,7,17,22,14,18,18,22,10,5,14,12,12,15,17,9,18,20,17,20,8,5,12,13,15,22,12,12,10
5347,11,9,21,17,7,16,23,14,8,10,15,18,22,10,6,20,12,13,18,19,7,13,13,16,12,7,20,9,12,11
5348,17,15,11,9,16,9,20,14,14,15,10,16,17,18,7,17,18,12,13,8,9,10,22,14,12,16,5,17,18,15
5349,16,12,9,18,20,13,22,10,10,11,6,19,18,10,13,16,8,14,13,11,15,14,22,13,11,18,18,13,20,9
5350,15,14,19,12,10,16,13,15,21,11,7,16,17,13,5,17,11,16,22,10,14,14,8,17,18,12,20,11,11,15
5351,11,10,18,18,7,17,22,14,8,12,23,10,6,21,14,18,22,7,12,14,20,16,7,15,12,8,16,19,23,12
5352,14,18,18,17,23,14,14,8,10,9,8,13,10,19,15,12,21,16,8,16,14,16,25,13,12,7,12,20,9,11
5353,16,9,6,15,21,10,11,10,18,18,6,19,21,15,8,12,13,21,16,20,9,21,19,8,22,12,13,9,5,17
5354,15,11,10,11,18,11,18,18,5,13,14,18,20,15,14,14,7,12,13,10,20,12,3,14,16,19,16,13,19,17
5355,19,15,16,17,16,8,11,19,12,9,18,12,22,14,9,11,8,20,14,18,14,8,6,21,17,10,18,16,23,14
5356,13,15,13,11,8,18,20,17,23,12,6,13,22,8,17,17,22,15,11,17,7,10,6,16,20,6,15,16,12,10
5357,15,12,18,10,15,18,10,14,20,14,7,16,4,18,13,12,18,18,15,15,20,11,16,10,19,16,13,18,9,15
5358,11,13,11,16,19,17,22,13,6,18,21,8,15,18,9,18,5,15,21,15,19,6,11,11,22,10,13,17,17,18
5359,13,15,12,11,20,16,10,18,22,11,6,16,16,16,20,8,5,13,22,14,8,18,13,13,12,17,18,17,13,10
5360,9,17,19,13,24,13,9,13,16,13,13,16,7,20,12,10,22,11,22,15,15,11,10,19,8,15,10,11,19,11
5361,17,12,14,14,9,16,20,11,6,17,12,15,22,10,16,13,5,17,10,15,19,11,14,13,8,17,22,10,18,13
5362,16,16,14,8,13,17,21,14,9,18,16,11,11,10,18,15,6,19,15,18,23,13,16,13,11,18,15,9,12,9
5363,9,18,22,13,11,9,17,16,13,18,9,12,24,12,8,15,19,15,15,17,13,8,11,18,7,18,25,11,20,14
5364,12,8,18,20,7,10,22,16,15,17,6,19,6,14,14,12,23,12,21,19,9,9,23,9,14,15,6,21,6,16
5365,9,9,10,19,19,15,14,18,23,13,12,6,9,13,9,16,16,17,25,11,21,14,10,8,12,19,9,11,8,19
5366,18,11,18,6,16,17,11,19,7,19,17,14,18,20,5,14,16,9,6,11,14,18,20,8,5,17,9,20,19,22
5367,18,13,17,19,18,5,13,21,8,19,20,8,7,15,7,10,17,16,17,10,19,21,10,21,20,11,16,7,15,19
5368,9,11,6,15,19,9,13,9,13,20,22,12,8,19,20,17,17,20,16,9,22,15,7,12,10,20,10,9,6,17
5369,11,9,18,9,7,12,22,12,7,18,21,18,12,21,17,21,14,8,23,15,6,15,9,20,21,9,9,10,19,20
5370,20,13,12,15,16,14,7,16,10,15,18,14,14,14,22,13,5,16,9,15,19,13,13,14,22,14,5,17,16,14
5371,17,16,11,9,9,18,21,14,24,12,13,18,8,14,9,11,19,15,15,17,8,17,11,18,25,12,12,9,22,13
